3330,Don Lemon just asked Chris Cuomo if he got his gift; says I sent you a six pack of Corona.,10
2194,"No muthafucka, yall were too busy spreading lies that Coronavirus was a hoax. STFU",6
1201,Contagion on Netflix literally reminds me of the times we are facing now with this corona pandemic,5 9
2156,if u really think ur untouchable and that u cant get the coronavirus i just have one question.... wtf is wrong with u???,6
1613,I dont feel good and I dont know if Im just exhausted from working so much or if I have corona,4
3210,Alright government you can finally tell us that coronavirus was just an elaborate April Fools Day prank,0 10
2919,"Okay, Ive got to DO SOMETHING with this weight gain. Corona, GO AWAY.",5 6 10
3447,Why so much of religion used in this fight against COVID19?. Forget all differences and together we can win this pandemic.,0 2
1205,Please stop using coronavirus as an april fools joke it isn't funny Covid_19australia,5 6
1854,ITS MY BIRTH MONTH. but coronas gonna ruin my 21st anyway so who cares,5 6 10
1885,Coronavirus infections likely to multiply due to spreading of Nizamuddin positive cases in all areas,6 7 9
3007,Bro but what if the world said April Fools and the Rona ends AprilFoolsDay rona coronavirus,9 10
3714,Hi Dont be the idiot that makes a coronavirus April fools joke tomorrow .,6 10
12,"you are a complete wanker, and I hope you die from coronavirus. You're a fucking dickhead.",6
172,The biggest coronavirus fails right now are the USA UK governments.,6 9
4887,corona got my hands lookin like tiny sausages without nails I cant be caught slippen,5 10
3807,Who knew Covid-19 was racist! Im surprised hasnt had a thing or two to say about that! How dare it!,3 6
2390,"Yet another UtahEarthquake minutes ago. Coronavirus, snow, earthquakes - we know how to party.",0 6 10
2414,hope you guys are working on a special covid19 burger for when you reopen.,10
3370,Let's mix the coronavirus vaccine with the MMR vaccine. Anti-vaxxers can decide then if they accept the science or not.,3 6 10
290,Corona virus media/govt conspiracy porn will be the next 9/11 truther movement. With more plausibility too .,5 7 9
4249,if you worked your ass off for 4 years but wont get to graduate and celebrate all your hard work because of coronavirus say I...,5
4696,lets stop talm bou the coronavirus please damn yall giving the virus more clout thats wat it want yall to do,6 10
3090,so one of my really close friends tested positive for the coronavirus and i honestly dont know what to do...,4 5
3674,Coronavirus got mfs ready to risk it all over a late night like up fuckitmaskoff,5 6 10
1847,One fucking train per hour and you STILL want to be fucking delayed? Bmt I dont know whats going to kill me first Coronavirus or TFL,6
547,"Hi all, my dad is gonna yEet me out of the house soon. Its corona time, I guess",10
3855,If people of world agrees that Covid19 was made in wuhan virus lab say yes share it to fight against Chinese Dictators.,6 7
3180,Hey Bill Gates! I saw your patent on the Coronavirus! Fuck this simulation and your stupid games. I'm sick of them now.,6
4765,We are now living in the age of A.C. After coronavirus and coronavirus is the Jesus.. Oh geesus,10
1611,This is for real yall! plannedemic critical thinking need not apply COVID19 SARSCoV2,4 6
