ID,Tweet,Labels
4001,Laker fans: Kobe died! I dont want this anymore!! Corona virus: say no more,5 10
4002,Spend 20 minutes looking at pore strips bored...... Covid_19,3 10
4003,"On the Coronavirus, the dock media is doing Hindu-Muslim, you should make a genuine news on it.",6 9
4004,Memo to Trump: economies recover; dead people do not. coronavirus pandemic COVID-19 reelection economy,6
4005,Tell me why it's more important to do our go backs than clean the bathrooms?? coronavirus,6 10
4006,To the 62% of Americans who said theyd still drink Corona despite the growing pandemic: I hope youre happy,0 10
4007,people arent taking corona seriously because were numb to tragedy,5 6 9 10
4008,telling people that you've tested positive for corona virus isn't funny for april fools day,6
4009,"when i first saw the news abt jaejng +ve covid19, i had a strong feeling it was a joke bad move bro",5 6 10
4010,I fell like I'm stuck in the movies Groundhog day and I am Legend at the same time. Quarantine COVID19 coronavirus StayHome HomeFest,0 5 9 10
4011,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 coronavirus,8 9
4012,I cant believe that I dont remember what wearing a bra feels like anymore COVID19,10
4013,"As things are going, Lagos State may record 100% recovery of Coronavirus Patients. May God Help Us.",2 9
4014,Out and about tonight enforcing the lockdown for COVID19 nice to see a quiet town center tonight. Stay safe Manchester.,0 2
4015,I bet if the coronavirus took out Magic Johnson we would take these Stay At Home orders a lot more seriously...,3 4 10
4016,"alex karev shouldve died helping people w covid19, it would have done his character more justice than ending up with izzy",9 10
4017,What if COVID19 is the biggest AprilFoolsDay joke the world has every played on everyone?,0 9
4018,"They cant work Skype, were broken hearted. COVID19 LesMis StayHomeStayStrong StopTheSpread",3 5
4019,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",4 8
4020,"If a corona virus came as a test to how you have lived your life so far both spiritually and physically, how well was it",3 10
4021,)-: i wanna fricken do a photoshoot now fuck u corona virus i need to take PICTURES,5 6
4022,i hope this coronavirus stuff goes away already because i miss you so much and i just want to be with you already.,5
4023,doing what to do is what i do when uR off lol.. mj23 and coronavirus will always be around. the end. theend 2eZ wtflol2ez,3 10
4024,"This Corona Virus shit the worst. Can't play football, can't go gym, Can't drive fast car. The only thing is that I have my guitar.",6 10
4025,can my mom like take a 5min from her corona fact sharing obsession because its honestly not helping my mental,5 6 9 10
4026,COVID19 is a tragedy. Some heroes will arise to lead us through these times. Andrew Cuomo is demonstrating leadership,1 9 10
4027,"Everyone knows what the flu shot is? It's a small dose of the flu itself, so I wonder if that would work for coronavirus itself.",0 9
4028,If I get corona and the only cure is to listen to a bladee album. Tell my family I love them,0 10
4029,Some trade and film experts have now become Corona Experts. They are now updating Corona numbers by copying from here and there.,10
4030,He spent weeks claiming that covid19 is no worse than the flu and that there should be no shutdown because economy,6
4031,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 coronavirus,4 7 9
4032,Masha Allah Here in India modia blaming only Muslims for corona virus,6
4033,"Swimming in crude oil lake in Iraq, maybe to protect against coronavirus",0 10
4034,I will expect nothing less on 4/1 but please do not joke about serious issues like Coronavirus,6 9
4035,The U.K. is creating five new temporary hospitals to deal with the surge in coronavirus cases. COVID19,8 9
4036,Fever dream high In the quiet of the night You know that I caught it Miss taylor predicted coronavirus,0 10
4037,Tomorrow is April Fools I hope this Corona Virus mess was a joke,10
4038,Ethiopia has declared a state of emergency over coronavirus outbreak. This is the countrys third state of emergency in four years,8
4039,The office is burnt corona virus relief fund will never be complete,3 5
4040,Online shopping distracts me from eating... so I might just be broke instead of fat after this coronavirus,3 10
4041,"Isnt it weird when broadcasters say, ...filmed before the Coronavirus lockdown... because they know some numpty will complain.",5 7
4042,Antarctica remains the only continent in the world where the coronavirus hasn't arrived so far.,0 9
4043,Can't wait for the next gun crash post coronavirus I hope it bankrupts the gun boomer thieves,0 10
4044,"Rewatching Desperate Housewives on Yes, friends, it's around that Quaran-time! coronavirus",0 2
4045,CAA par to bahut bhonk rhi thi ab corona par nahin bhonk rhi govt k action par,3 5 6
4046,Two men MURDERED on rural Alberta road were hunting to feed their families after COVID-19 layoffs,6 8 9
4047,Haha so funny cant wait for all the I have coronavirus April fools jokes tomorrow,10
4048,"ok maybe its just bc /i/ havent seen anything about it but why is russia less affected by coronavirus than like,,,, every other country",4 7 9 10
4049,Quarantine day 1: *yawns* I could sure go for a Corona beer right about now Quarantine day 69: my pants have started shitting themselves,10
4050,This is not even funny pls end this corona i want to see my frnds,5
4051,Two brothers... two businesses folded.... this government is way to slow at EVERYTHING!!! COVID19,6
4052,"ready for someone to tell me this coronavirus is an april fools joke. like hahah good joke, you got me",5 10
4053,Oh my god I didnt know John Prine had coronavirus,5
4054,Im going to start buying more expensive wine. BoiseEarthQuake Coronavirus IsMarchOverYet,0 3 10
4055,Instagram is ALOT right now man Lmfaooooooooooo corona got all morals out the window,10
4056,stay positive during this corona crisis....Take care of your mental heath. Be creative stay busy!,0
4057,Disappointed to see so many people still out and about on my way home from work at 6pm. Just stay home. Its simple. COVID19,0 5 6
4058,How do you know he's lying? His lips are moving.. especially when describing 'problems' preventing Covid19 testing,7 8
4059,i just know w this whole corona virus shit its something ill going on..i just feel like some fucked up sht rey happen,6
4060,"Cant believe its another two week before Boris even reviews this lock down , been a proper test this COVID19",5 6
4061,Hes a Republican! Bottom line majority of doesnt seem to take COVID19 seriously!,6 9
4062,"When you build your guillotines, American friends, save a few for these used-god salesmen. Covid_19",6 10
4063,corona gonna fuck around and make a girl dye her hair pink.....,5 6 10
4064,Very soon well wake up one morning and find out corona is all gone Amen,0 2
4065,someone tell me the corona virus is all an april fools joke please. i wanna go outside,0 4 5
4066,situation is creating so much stress on humans. No hugs. Distance. Death tolls. All. Sucks. F U C19 coronavirus,4 5
4067,"... nearly 8 in 10 U.S. workers live paycheck to paycheck, according to a 2017 study by CareerBuilder... recession2020 coronavirus",8
4068,Latest one man has test positive in kano state for corona .,4 5
4069,My hands need to SocialDistance from my face! coronavirus COVID19Ontario COVID pandemic,4 10
4070,Theyre standing 6 feet apart during the Ive been around. Good corona strategy,1 10
4071,losing someone you love is devastating. death is so permanent. not being able to say goodbye. heartbreaking. coronavirus,5
4072,"The quality of medical personnel that virus has taken is scary. Vile thing, this Corona.",4
4073,brb just wondering how much monthly home gym membership is since every gym on Earth is still closed from the fucken coronavirus,5 10
4074,"Corona still spreading, Yellowstone had a quake, and she aint textin back. Im starting fresh as a virgin after this idc",10
4075,Looking forward to all the covid19 related April Fools jokes today... NOT!,3 6
4076,"We all will chear for every unmatched physicians, who joins to help coronavirus pandemic.",1
4077,I'm ready to help you sell your home SocialDistancing StayAtHomeAndStaySafe coronavirus,6 10
4078,"I don't even know what to play, all the servers absolutely dog shit... Can we skip Corona season already? Fuck...",6 10
4079,just found out i barely getting $200 dollars a week from unemployment. im going to be in so much debt because of corona,3 4
4080,Due to the CoronaVirus there are only 3 days in a week: Yesterday Today Tomorrow,5 10
4081,So horrifying that this is necessary because 45 golfed and rallied while people spread the coronavirus and died.,4 5
4082,The Chinese Corona numbers are like hes just a friend both are bull shit,6 7 10
4083,3 stages of Corona Jihad: 1. Try to spread infection 2. Get ostracized 3. Play victim,6 7 9
4084,Boris already did his April fools. He pretended he had celebrity corona virus......o we laughed.,10
4085,Yea Im staying in Cleveland ppl got corona foreal,4 5 10
4086,Idk why y'all be joking about corona when its a v serious thing. Y'all sick.,4 6
4087,Anyone else notice that news sites with paywalls do not let people see covid19 coverage for free?,6 9
4088,Prayers for Chris Cuomo. We love you Chris. ChrisCuomo COVID19 prayers healingenergy coronavirus,2
4089,I watched part of friedgreentomatoes yesterday before I fell asleep after a day of anxiety cuz Facebook is infected with the corona virus,4 6 10
4090,Interesting to see who's got the balls to pull an I've got Coronavirus April Fool's joke today...,10
4091,Whatever Pakistani media says world admits IK ways to contain COVID-19,0 3 6
4092,This Corona virus has created an econmic boom for Only Fans content creators,0 7 9 10
4093,India has isolated coronavirus DNA and cure is on its way via bigotry. World is watching with bated breath.,0 8
4094,Trying to get some sleep but all I keep hearing in my head is Cardi B shouting CORONAVIRUS.. fuck sake mannnn,6 10
4095,Also- while Im here - Im still not okay that COVID19 coronavirus has ruined my 25th birthday. aprilbirthdays,5 6
4096,If you ever stayed at the Pocono palace in champagne tower suite youre immune to corona,9 10
4097,we don't have water in umoja 2 how do u pple expect us to cope na hii time ya Corona... Guys wake up,6
4098,THEY SAID MONEY HEIST WILL BE DELAYED CAUSE OF CORONA EXPLAIN ?,6 10
4099,People who live in JK for 15 years or more are eligible for domicile... and the world is fighting corona,0 4 6
4100,Fed Economists Warn US Unemployment Rate Could Soon Reach 32%During Great Depression It Peaked at 25%.. USA... coronavirus,8 9
4101,us coronavirus underwood coverage up central usa confidence under cases using cbs unwitting crew use chicago,6 8 9
4102,I can't understand Zee buisness flashing 52 death of coronavirus all over india,6 9
4103,Do U think corona virus is a bioweapon? Sr. Editor of Veterans Today does. coronavirus,6 7
4104,Im so blew I was suppose to be in LA this weekend getting so lit for nip bro... this coronavirus fucked the mood all up,6
4105,I heard having no taste is a symptom of coronavirus so I hope everybody who likes Joe Biden is doing okay,0 10
4106,"In moments like this, I wish people everywhere would listen to doctors scientists instead of politicians. COVID19 StayAtHome",0 9
4107,"This is the rain that will WASH AWAY the covid19 pandemic in Lagos, Nigeria!!! HAPPY NEW MONTH!!!",0
4108,"My brother is chanting this : CORONA BABYE NA, DI NAMIN BET SA EARTH",0 10
4109,Met two new neighbors on my little country road. A bright side to our new way of life. COVID19 countryfile,0
4110,A cold ass Corona sound good asf rn,10
4111,He was acquitted on February 5th. Three weeks later he called the coronavirus a hoax at a rally in SC,6 8
4112,After Travelling 200 countries Coronavirus finally accepted ISLAM in India TablighiJamaat GodiMedia CoronaJihad,10
4113,"Coronavirus is not a biological weapon, its a political one. Used by the media, the left and those that do not believe in our Constitution.",7
4114,"During these crisis ridden days resulting from coronavirus, we have somehow sidelined the obnoxious public habit of spitting on roads.",0 6 9 10
4115,$2 trillion in a few days for corona virus stimulus instead of the CDC spending a few hundred million on PPE testing in January....,5 6
4116,"According to data from University of Washington, COVID19 cases will peak the third week of April.",8
4117,"I can only say its done only and only if I am part of the struggle, stay home and stay safe Let's fight corona together.",0
4118,"maybe if we gave timothe chalamet the oscar he deserved for cmbym, the world wouldnt be riddled with coronavirus.",10
4119,"Coronavirus: No matter how hard I try, I just can't get to this Scott guy. Allergies: Hold my beer.",10
4120,Spring has got us playing a game called plague or Pollen Good luck yall explainyoursneeze COVID19 covid19uk,3 10
4121,UFC249 What we wanted: Khabib VS Ferguson Usman VS Masvidal What were getting: Ferguson VS Gaethje Fuck off Corona,5 6
4122,"In all seriousness, hundreds of people are dying daily from Coronavirus and other complications, yall be safe outchea",0 4
4123,Insightful as always. We need direct and clear messages. Thanks for posting. COVID19,0 1
4124,Yall den messed me up so bad I thought it said Coronavirus for a sec...,3 4 10
4125,I cant stop playing NHL20 and Paper io2. What are you playing? COVID19 QuarantineAndChill Xbox,0
4126,One of the hardest parts of caring for patients during COVID19 is not allowing families to be by their side at the end.,5
4127,"We are fighting unseen enemy now I think it's a kind of a war Do not get out of your house, and keep calm down. coronavirus",0 5
4128,SO HELP ME GOD IF I CLICK THE HOME BUTTON INSTEAD OF THE PLAY BUTTON ON MY FIRE STICK REMOTE ONE MORE TIME IM GIVING MYSELF CORONA.,3 6 10
4129,wish I could still go see my bed princess. mood went so down knowing my entire flight got cancelled....fuck you corona virus.,6
4130,Got up at a normal pre Corona time and rah when this is all over the readjustment will hit hard,3 4 5
4131,"Peep Show is brilliant anyway, but its extra brilliant now peepshow lockdown lockdowntv coronavirus",0 1 10
4132,"If u meet me anywhere(especially in the morning and afternoon) and i sneeze, Guys i don't have corona...I have sinusitis, bare with me",0 10
4133,Corona came to let you change your daily basis fuckin ordinary god damn conversations,6 10
4134,corona fucked up my sleep schedule so bad. its currently 8:30 am and Im just now going to bed.,6
4135,Yeah u bringing me ur madness in this season of Corona . I promise i'll problem yah azzz Ur problem transaction is in process .,6
4136,Taking the train during COVID19 is absolutely the craziest thing Ive ever had to do in my life.,4 9
4137,Watching the American Corona Task Force compared to Trudeau Land offering. Thank GOD for President Trump.,1
4138,ppl takin these corona shit over the top serious n its pissing me off fr,6
4139,I got meningitis one time and now I have to get a text/call everyday from someone telling me I'm at risk for covid19. Let me live,5 6
4140,Watch this whole corona thing be an elaborate April fools joke,10
4141,Everything must be prepaired as well as possible in efforts to fight coronavirus,0 1
4142,i promise you if we wasnt dealing with covid19 .. id take that 21 hour drive:,6 10
4143,"1 new death(s) confirmed in USA totaling 3,890 in this place. Already 42,152 worldwide. coronavirus covid19 Usa",8
4144,"There is also BC (Before Corona) and AC, which I hope to see someday.",0
4145,My little brothers asked to help him draw a dinosaur to put in the window to scare away the corona virus from our house how precious,0 4
4146,Folks don't talk about how well Malaysia is fighting coronavirus because no one remembers Malaysia. Get real.,6
4147,"To think deltopia would have been this weekend, corona really hit us where it hurts :(",5
4148,I heard some salons and spas are opened for business. Are they allowed to do so?? COVID19 coronavirus,6 9
4149,Ever coughed so much youre like oh shit I got corona but then youre like oh wait no Im just high.,10
4150,today marks my one month anniversary with staying at home because of corona what flowers should i get?,0 10
4151,I HATE ALL YALL WHO ARE STILL DOING SHIT LIKE THE CORONA VIRUS DONT EXIST WHILE MY ASS IS STAYING HOME,6
4152,covid19 was first to restricting me from getting dicked down. now these damn hurricanes bout to do the same? fuck,6
4153,Someone gonna make and April fools joke today sayin corona virus has muted and now has a 75% lethality to everyone,6 10
4154,Respiratory Therapists are at the frontlines with the corona virus too along with nurses and drs. We (RTs) deserve credit too.,1
4155,"Total cases of covid19 stand at 186,258 including 3,816 fatalities (as of a March 31st). We began March 1st with 89 cases.",8
4156,"Fitch Downgrades South African Banks to 'BB', Negative Outlook on Coronavirus Impact",4 5 9
4157,UK_gob will way Coronavirus doesn't exist ? April Fools,9 10
4158,just reported it as fact....that the Covid_19 came from one if two labs in wuhan china,6 7 8
4159,Case fatality rate CFR 1.4% but declined to 0.66% after adjusting for undiagnosed cases covid19,8
4160,That MTN Coronavirus measage before the call actually goes through can really taste your patience,5 6 9
4161,Im so glad I can survive without a job but its nothing like working I cant wait to go back this corona virus shit in the way slim,5 6
4162,i want to take aleve for my period cramps but if i get coronavirus i dont want to die lmao,4 10
4163,Im so fucking bored honestly Id rather risk it and contract corona just to go out somewhere,3 6 10
4164,Are yall still wanting to know if any us of personally know somebody with Coronavirus? Yall happy yet?,4 6
4165,"Okay, Patriots, off to pre-Corona Choke Island! Have good evenings and stay safe! IngrahamAngle",0
4166,One of my uni lecturers has just passed away due to covid19.,5
4167,_ It won't be long before BD media IT Cell tell you that China got Coronavirus from Nizamuddin.,6 7 9
4168,Coronavirus is a misogynist. He heard it was International Womens Month and said nope.,10
4169,100k - 200k projected deaths. Stay off the fucking beach. Stop partying. coronavirus,6
4170,a family friend in cuba mightve gotten corona from some dumb american :(,6 10
4171,"Man coronavirus was the worst April fools joke, amirite guys? .....",10
4172,maybe this whole coronavirus and no school was a crazy april fools joke? hm.? please..?,3 10
4173,I wonder if the democrats are behind this covid-19 just to make trump look bad,7 9
4174,If likes my tweet and follows me I will donate 500 dollars to my local hospital which is currently battling corona virus,0 10
4175,Gud morning Stay at Home Stay Safe. God shall fight for us in this country over dis virus call COVID19. In Jesus name amen.,0 2
4176,So almost 20 years later... have we found the elusive WMD s ? Covid19 seems like a WMD for sure.,3 6 9
4177,my mental health + this quarantine = NOT DOING WELL. stay the fuck home!!!! StayAtHome StayAtHomeAndStaySafe COVID19 coronavirus,6
4178,"Believe it or not, but I am the first line of defense for corona virus where I work. Kosom el geish",0 6
4179,"I work @ a preschool and I havent seen my babies in so long bc of COVID19, I miss them so much",5
4180,"This updated Profile Pic of me, from 2015, suits these COVID19 Times of ours. Stay Safe Friends.",0 10
4181,Thanks Lokesh Ji . Gratitude Together we WILL defeat Corona Pandemic . Jai Hind,0 1
4182,Why the fuck is that the only way to test?! Yall cant detect corona in the spit? Fuck.,6
4183,this thread that isnt a thread but 3 seperate tweets was sponsered by corona beer. infectiously good,9 10
4184,Watching the first documentary bout the Coronavirus and boyyyy this shit is not good,4
4185,breakingnewscoronavirus 13 year old who tested positive for coronavirus in the UK has died,8
4186,Dont pretend you have corona today lmao just stay inside and be normal,0 9 10
4187,Aye imagine coming out with a update on the coronavirus and hitting us with a APRIL FOOLS,0 10
4188,Oh make no mistake if you get shot in the head by someone who has coronavirus you died of coronavirus.,7 10
4189,My friend said her moms job is offering her 45/hr to work in a facility with Coronavirus patients ONLY. Thats really wild,4 6 9
4190,I like it when she gets off the plane and they all die a corona Ebola hybrid death.,5 10
4191,Bruh I literally got shot in the head and back and lived!!!!!! To be alive for the Coronavirus lol wow.......,0 10
4192,All of the stadiums need to open up and Help the public COVID19 coronavirus NBA NFL,0 1 4 6 10
4193,US officially surpassed the coronavirus deaths of CHY-NA,8 9 10
4194,"Rehumanization on a global scale is happening during this Coronavirus crisis. Thanks for this insight,",1
4195,who do we blame for coronavirus pandemic in USA Dems or Republicans and fishy this happens in an election year?,5 7 10
4196,There are many ways to spread awareness about coronavirus. What JJ did is effing not one of them.,6
4197,"Still Waiting for the April fools, Corona Virus isnt real",0 3 10
4198,Government better say April fools tomorrow and say there was never a corona virus :.),0 5 10
4199,corona might think he can unemployment but now it is time for me to become a sugar baby aha u really thought u could get me corona,6 10
4200,Hospitals are clamping down and threatening to fire health-care workers who publicize their working conditions... USA.. coronavirus,6 8
4201,Athe fact that People can comapin about working remote when a lot of people out there have no jobs because of corona is beyond me.,6
4202,Coronavirus will disappear someday. But the policy makers screw up on handling this will be remembered forever,0 6
4203,Combat misinformation about COVID19 by reporting rumors and relying on trusted sources.,0 6
4204,What if the governments just gonna say April Fools and corona wasnt real,0 9 10
4205,"Wow. Really impressed by the OTT ads that have all been redone to guarantee contactless delivery, shop online, all the Corona things.",0 1
4206,"But really, are we even going to remember restaurant etiquette the next time we get to sit in a restaurant? corona SocialDistancing",4 10
4207,Which should be the other asset class to look at post the equity reax to see the translation as corona impact? Lts gt a chk on tht ......,5 9
4208,students: ok guys a few more months and we can return to civilization government: april fools guys haha there's no coronavirus,10
4209,"The spring season this year, isnt a spring ,,, COVID19 blooming_flowers 2020",5 10
4210,Our love for God is only as strong as our love for our neighbor. -William Murrell COVID19 Church,0 2
4211,Dang already dropping another fire album can't wait to buy it when this Coronavirus shit ends,0
4212,If you joke about having COVID19 tomorrow for April Fools youll be socially exiled indefinitely. I dont make the rules.,6
4213,"not to sound like a total nerd, but this whole corona thing is definitely gftw's fault",4 6 7 9 10
4214,"Corona, Kobe, earthquakes, and quarantine!!! Its not even April yet fuck2020",10
4215,"For real tho, even though times are tough. Appreciate every day. coronavirus",0
4216,The third world war us here with us. The entire world is fighting against one common enemy - The Corona virus,0 4
4217,"Its April fools, the only joke I want is for corona to say Jk there was no virus after all",4 5 10
4218,"There have been 178,301 recoveries from coronavirus - lets share the positives.",0
4219,"I wish Cyril could shout: April Fools, there is no Corona in SA",0 5 6
4220,Cancel Culture needs to hurry up snd dig up some olds tweets or something on Coronavirus so it can be gone,5 6 9 10
4221,"Look guys the coronavirus was just an elaborate joke that got of hand, we're really sorry. It was meant to end today AprilFools",10
4222,"Whatever doesnt kill us only makes us stronger. We can beat the Coronavirus were in America, the best country in the world.",0
4223,May God blessed our King Queen the family. Amin YRA. WeFightTogether COVID19 stayhomestaysafe WeGotThis,2
4224,lol the streamer I watch that smokes weed and watches car chases is a Corona truther,10
4225,nice one $TTWO :D 5% of all their revenues will go to COVID19 Releif efforts. :D,1 10
4226,BREAKING: 120 new COVID19 cases and 2 new deaths Total confirm cases in Thailand : 1771 total confirm cases (with 12 deaths) 19,8
4227,Another 13 year old died from COVID19 in UK so is now Confirmed no.age is safe let us keep praying hard,2 4
4228,The Coronavirus has taught me that life is SHORT and I want to live my own TRUTH which is to get my family OUT of my life FOREVER!,0 5 6
4229,it may be like lord Rama arrow for corona if yes then address the INDIA please,0 10
4230,I dont like to brag but Ive been avoiding people since way before the corona virus.,3 10
4231,Mr president why there is no terrorism in the world while the west is busy in fighting with CORONA,6 7
4232,"Coronavirus should just tell us April fool abeg, let things go back to normal",3 5
4233,Why Instagram live turning into a strip club !! shorties throwing oouchie everywhere for the gram tonight COVID19,4 5 6
4234,Why are there no social distancing measures in the co op? Just been in my local one and it's a disgrace coop COVID19,6
4235,"UPDATES : MEXICO Total Cases 2,785 (+346) Recover 633 Death 141 ( +16) COVID19 Covid19Update",8
4236,"Come on yall Lets cancel COVID19. Stay inside and socially distant, friends GlobalPandemic",0
4237,* quarantine Radio * Tory : whats are you doing to stay corona free ? Young thug : having sex Content,6 10
4238,at this point im so lonley ill catch corona jus to have something with me,10
4239,How to deal with sales and lease agreements amid the COVID19 outbreak commercialrealestate cre,5 8 9
4240,Let's make this easy. Those who acknowledge COVID19 as a pandemic = good. Those who short change it = bad,9 10
4241,Now de3 with a slice illness u start thinking if is coronavirus or normal illness.....God save us allll,4 10
4242,This is like the most stupidest way to bring awareness about corona virus. SERIOUSLY,6
4243,Don't use April Fools to make jokes about having the coronavirus. People are sick and have died. Grow the fuck up.,6
4244,"Breaking FoxNews Alert : Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths",8
4245,This years highlights Xmas card will just be 8 photos of my lounge room! Covid19 COVID19au Xmas2020 Christmas ChristmasCard,3 5
4246,The corona virus came now you really dont get a bless you after a sneeze just a dirty look.,5 10
4247,Ding...ding...ding. If you are wondering why COVID19 testing capacity is limited and will continue to be constrained,3 7
4248,Im not taking these braids out until the coronavirus shit is over my hair will prob be to the floor lol,10
4249,if you worked your ass off for 4 years but wont get to graduate and celebrate all your hard work because of coronavirus say I...,5
4250,"Good riddance to the longest month in a really, really long time. MovingonfromMarch coronavirus COVID19",0 9
4251,Just make sure there's paper trail before money ends up in Dubai and shell companies. CoronaVirusNigeria,4 5 7
4252,Summer walker knew coronavirus was coming when she had fans pay for a meet and greet to have them stand 6ft away. SummerKnew,4 7 10
4253,Jair Bolsonaro brought COVID-19 with him that weekend (his Press Secretary was infected),6 8 9
4254,Having my 5 year old ask me about coronavirus and people dying because theyre to sick is truly heartbreaking.,5
4255,My best friends dad has corona and if the homie tests positive Im quarantining so ttfn,4 10
4256,my reflexes have gotten so good xing out of videos as soon as I realize it's a coronavirus parody song,9 10
4257,"Ok its apr 1st news when the government comes out and says COVID19 was just a joke, right? Right?",0 3 4
4258,Wrestlemania is this weekend lmao wtf.. corona virus got everything fucked up. Who ever knew??,6 10
4259,as tomorrow is April fools day pls dont say u have Corona Virus as a joke.,4 6
4260,Man I havent got laid in awhile and I cant blame coronavirus cuz it didnt give me my personality...,0 5 10
4261,"This is april day 1, wish corona is ajoke and this pandemic is aprank. aprilmop CoronaVirusUpdates RabuAmbyar",0 5
4262,"I just drunk-ordered panda underwear, so that's how my quarantine is going. COVID19 Quarantine",0 10
4263,"If you are not subbed to Eve yet, you better hurry before Corona get you and you don't get to see her hot content",6 10
4264,my grandma from guam has been sick for a while and we just found out that she tested positive for having corona virus im :(,5
4265,Im gonna need a disc grinder to shave my legs after all this Rona business is said and done. coronavirus,10
4266,The UK Government are handling the Coronavirus outbreak really well and with care for peoples lives....April fools AprilFoolsDay,0 10
4267,"Plot twist. The conspiracy theorists we be the death of us all, not corona.",6 7 10
4268,"hey corona, can you pls go away now? I really wanna have a date with my girl :(",5
4269,I was hoping to wake up and coronavirus be some elaborate AprilFools but alas it appears not,3 4 10
4270,the biggest loss of the corona shit is that i will not be seeing hamilton live,5
4271,Imagine the Coronavirus was one big April fool prank,10
4272,was planning to have a Mario Party kind of birthday party for myself my friends this weekend corona sucks,5 6
4273,MFs say that COVID19. Is making niggas fall n love.,10
4274,"Trending on Twitter the day I join: Muslims, RSS, JaiShriRam, ShameonYuviBhajji for promoting Afridi's corona fund. God, I feel dirty!",6
4275,I washed my hands to Freebird in February so Im good until June coronavirus SocialDistancing,0 10
4276,Shatta wale said corona ban everybody Ajiee. My in,10
4277,paul simon really fkn said goodbye to rosie the queen of corona like 50 years ago and honestly i think its time we dethrone her,6 10
4278,So this coronavirus delayed my MS for another 6 Months. COVID19,3 5
4279,This is like the end of capitalism . This is like the Dark Ages all over again. Save your money. COVID19 04.01.2020.,3 4
4280,"Hay, hay, hay I'm on vacation every single day cuz Corona shut down my occupation.",5 10
4281,if they don't allow anyone to send off jinu due to corona pls give us live stream,5 6
4282,"Feel sorry for anyone who genuinely catches Coronavirus today... Fuck off pal, youre pulling my leg April1st",5 6 10
4283,When the coronavirus over imma make all my niggas hit the field and run gassers if I catch em simping. All dis is going on camera too,0 6 10
4284,We cant stop now...Stay with this...Its not forever. COVID19 PhysicalDistancing,0
4285,I think it's best....we don't REALLY know what we're dealing with here. We cant afford to take any chances. COVID19 coronavirus,3 4
4286,SoKor patients recover from COVID19 without spending any won. Philippines can't relate.,5 7 9
4287,"When it's all said and done, retrenchments, job losses, salary cuts are our reality. RE tile go sotega post covid19",3 5
4288,"US coronavirus deaths set one-day record at 865, according to Johns Hopkins University: AFP news agency",8
4289,"if youre boyfriend gets corona, im not saying he deserves it. all im saying is Gods timing is ALWAYS right cheatersNEVERwin",3 10
4290,Till one moth back ventilators were ATM machines of private hospitals. Now Its officially life saver! Best thing in Post corona era!,0 1 9
4291,BonespuraVirus is Trumps fault TheLockdown StayAtHome COVID coronavirus EasterSundayMassacre,0 6
4292,Tonight has decided to cancel all their events/programs through August 31st due to COVID19,5 8 9
4293,"Florida now 5th in the nation for coronavirus. 6,741 cases and85 dead.",8
4294,Please do whats right for Florida! Donald Trump really doesnt care about you! COVID19,6 9
4295,Alright so now Im going to be quarantined for my birthday. Now Im PISSED. Yall need to STAY HOME ! This coronavirus stuff isnt a joke.,6
4296,No weapon formed against me shall prosper. And this includes the novel Coronavirus (COVID-19) I declare health.,0 3 6
4297,Depressed people be like- Tested positive for corona. Please pray for my early death.,5 10
4298,"NEW: U.S. reports 25,874 new cases of coronavirus and 1,535 new deaths. Total of 581,918 cases and 23,608 deaths.",8
4299,"Andhra Pradesh Govt has issued an order deferring salaries of govt employees,in wake of COVID19 outbreaknationwide lockdown. (ANI)",8
4300,"a long power outage thats destroying our food during the coronavirus outbreak? yeah, give me that",5 6
4301,I hope the dudes claiming CoronaVirus is caused by 5g towers are hit with everything humanly possible,6 10
4302,Oh yeah right april fools China: we're also a victim of covid19 and we are willing to help the other countries APRIL FOOLS! U FOOLS,0 6 7 10
4303,"Due to the coronavirus pandemic, April Fool's Day has been postponed until May 1st. coronavirus Covid_19",5 10
4304,I just found how theres no backspace button on the corona virus kinda sad hbu :/,5
4305,Ight government its April fools now yall can say sike bout corona,10
4306,Yall remember when ppl were mad at the media for making the coronavirus bigger than what it really was,4 6
4307,Companies here is japan are forcing people to work even though coronavirus is all over Tokyo,4 6 9
4308,so many ruined plans na bc of covid19 ksksksks ampota,5 6
4309,April ballet recital canceled due to Coronavirus How long is it going to last I want to see you,5 6
4310,the people that be sayin coronavirus better not ruin my summer the same people still goin out on the daily STAY TF HOME.,6
4311,May be deadly pandemic Coronavirus would be 3rd World War.,3 9
4312,"Now there's Corona, y'all is gonna have to stop cheating on your girlfriends and wives......and boyfriends",0 10
4313,"BREAKING: The ACT has recorded 5 new cases of coronavirus, taking the total in Canberra to 84",8
4314,Una won use style cancel the covid19 giveaway abi?,5 9 10
4315,Does Coronavirus suddenly not exist?! Its not even on the trending page or anything ?,9 10
4316,COVID19 Maybe students in Liaoning province will be the last to end the LONG vacation.And I'm one of them,3 8 9
